id,label,prediction
98e7813fc16f4b3914a1e4654feef32437c1ce8e,1,1.0
8a19833ff5e714ba350a7e037f9c1927875cbc84,1,0.9999844
c4fa04074a7b79391b2cf9541902f6f0f5bc6e54,1,0.99903345
0d57e9831944776c815a9ea9e48c070d22d33dd1,0,0.0019383284
5df2fc10ce6f90f001188cfd2e5fcf0d41cd8d44,1,0.99557054
6072c4df44d7c20402422b623372379fd4b69d26,1,0.9999992
c7a455202f46ee344f7edece1119ea93e8ee1c52,0,0.0033800886
a0b0ae285f7f62343fdb637b4d43079fe4e89bc4,0,0.00019877723
f583ec0288000cdcec7ca91b89c5fce3aafc3e14,0,0.013859063
ec31d1c91994be6f3f2ad08a35b58787c509a3d9,1,0.99999964
bc1694fbb2034b10e4ee3332a4c7486a4ac254ed,0,0.0018663894
32c3d4533166eae0cf301a01f7534bc61813ee40,1,0.9999232
1efc97174b4cb3f319feec3bfe165478dfafafe2,0,0.002321294
9a9fad5ad05dfb2f85da4047a2745d1a10cffc18,1,0.9991156
02798090a08cf1cc7a1743c03a7a2d5765945285,0,0.0013035878
56cbce39ae346cc68288dd85cf4a6f80c4542d96,0,0.0001433574
ba95387ad43656f5160243f4a9127c3f15da5289,0,0.81626403
b87f741173f18bf8171c696c2f3ca86625bfe4a6,0,0.020409226
cfe2f5c8bf4c6b9baae32fc588e32e655d7f3e8d,0,0.0003967925
dd79fe01393218c4d9560bd510cb142b1d70604b,0,0.00021567619
4d411c3af4bfc3380abeb5c5c6197cfbb2e25a07,0,0.00039987764
1d0abe3fff08777375d71fc2b6737ab61b04f85b,0,0.00042037634
308a20b027b699e5fbaf9b7ff3602602ec136e58,1,0.99952203
a7c12e99b044683773bdadc128e808fdb696aa3f,1,0.9999999
b13d8da4368d0bb24391319ac969484f170c14e0,0,0.0019825231
47edd93babe75535c27c43969f1ffc20ed562729,1,0.99999464
2951b484961af578f979ccc403bc3b30bc899298,0,2.5551006e-05
90f4b063e84187afcca8144607f088fbcf285edb,1,0.99977475
a53459a2566b732848cddaa7ba12c92b6c72f941,0,0.001373837
e8a24d939876c668910138717a71a6feb65dd4ad,1,0.99979144
cc485017c6102d1e0ae1047f36bcb8e19db8ada7,0,0.000323525
6ae3cffb506858b53e4723a333045106ac90f92b,0,0.05850611
01feb09b91fe48648f25ae3ddae2f393bb7b7ee8,1,0.99524784
e4980cf29852b10e15d823333e02d750af1dbe89,0,0.00022924307
66a52bdb08d7c3dae137291064f8ce1e1a34a668,0,0.03322742
5cf30841d16b9c4238c3811112339360ffa9ff83,0,0.001646905
7f084d3e655bab2ba905f879b083e7dd38d70db8,1,0.9995347
b15db5ae250537babaec6328e73b3befc414e66d,0,0.00072123425
a4e47eef6cb4a045ea221c1f9ee32766f39a0a75,0,0.00071537105
289815ff6ebd8882ca0b04f91fb5b5836b9f11b7,0,0.0031032183
ce73d4251090c67c004af8f95d88c8da94f0eb6b,1,0.93750554
e953481ff3d703dc6e6aad69b03af360f78712e1,0,8.573965e-05
3b364d1093f1d3443b14e0f65188a964812f5bdb,0,0.0003191955
677f06ab9c1feebf28313a5ba144bf3e957690f2,1,0.9997069
12046f27c6b3f36793cd4bbdcd874a337539f19f,0,9.7206495e-05
4d4f0431cc7e76d88dcfaf020b320308b08ebaa9,0,0.00020928701
b778e599aea2b360b9af79b0eb72c10f0d02bd81,0,0.00021718568
08c2cf22b3c70f0649b524c011b43cf6571ebab2,0,0.33547506
59f85fd2de3917f24952b588478368fb89f2e6c2,1,0.97094566
769b78aa04e29766ff8b3705fcb6782e94eead86,1,0.9995551
532314e354dad684a2cb340050bd1360e1f6a258,0,0.028874973
b235634287eca19ad34001e5707f9d88e90703c8,0,0.004184382
17e7148bef4419795fa63caf41a688c4fd7783cf,0,9.614685e-05
6b318575409f8d877aa370d5dc5c9087ac2b2b15,1,0.9981926
e57894a937b13262127ad8305ca02ef43fa29555,0,0.016900485
933300a3c58f71bca332aa84c0da6abdf9f2fb72,0,7.620405e-05
1a75f73dfd9f64f61c2a0d779306bfed89e534eb,0,0.00010214092
39ea3d8ab1d4d19a18f6bbf12c74bc9906b37100,0,0.0047612204
9bab218608cb3b0bb19db0213e986ec546571ab7,1,0.7326478
0c488fa9427df9881869d695868e28ee0f07ff3c,0,0.006331901
bac16a279eff8de63e733e6bfaaa335fc4cce7ef,1,0.9999216
3d32c5be5f29f5dda98bc68d6659546b1446ad6f,0,0.00010301689
ba8682a8933aeed53ec0eacf0a5ac4d28170faf6,1,0.9999229
ffe632addae0b0846dcc4f60d715cecefdca0983,1,0.9730563
7c754aa0b0fb454395f806d940fb59d98e05788f,0,0.00012512875
d522b53985622d2af6980a541d7e9c16e16a86b0,0,0.6724781
35ce3e685591a39d93cf5e5b2ad118a69393c938,0,0.0008811848
7ba670e69926ce88247f211a0d2dfcef41565ad9,0,0.0047445893
c8b95b0e335980812060a7fae1ebde6213437604,1,0.9999895
bfc45bd85aac21fd48c5a95e5fb9475202957d40,0,8.136957e-05
2f0a82e06b5cb407e32be14994da7c6949395b68,1,0.9999979
b6b34ffab5abcee3d3a61f6637afb1500efbb187,0,0.00044040373
ee326ea6d60d0f096d4ee514384b73c29da692a2,0,0.00086216396
911ac846c4d9ef728fbeeab87ae655cf36b1063e,0,0.0029359176
84f80740c2d3e7538bc4b2815fa395c30b4d251f,0,0.00019260318
92b5b9101b0b8681e66c4c7c9796d6773d4d45e4,0,0.006970567
818b44f45f3960dc1b270769e1d235fb44be549f,1,0.9132633
e2cd5af6967783a1aae0314b8936b078779acfe8,0,0.00013348617
e8a4678a4b466fe32d6bc3662a21049603e69541,0,0.00030650123
536b09d3cbf6587224332c28b836caf338265944,1,0.99958324
44c776124c15f4d9d7070eaab60eddc83550e5bc,1,0.9982311
7b942d1e54e1edbcb58ba5ca3f61a0afc3aa2efa,0,0.2281065
c43f1c0bbebf291027cdc5a48ceebd6722246c74,0,0.037923794
2be2e6c7bf15321062844a7d39ac500010a9fd18,1,0.9920967
ea0d24bc1c727ff30b3bb93578dc5c950757e29c,0,0.00471841
febf2bc982c7210d933b0bc66b610d6e4ba2de3c,0,0.35712948
6a88f4ebf71c4cca549bf02ecff9c015c24b1b43,1,0.998771
65f66d6b68e1efe0e92400b007e3fdc557b4791c,0,0.021181446
d9194d7e3d7d8ba0f58520c41f6cbda4c6bf9727,1,0.9992835
d10cb8db31d47639f8c16bc4743626f518d9a836,0,0.00024886534
c813801480a307c8a6dfdfa9ffaeaed115a2207e,1,0.41308665
229bb0b26c46fa262092d6ad81e0b3719b372843,0,0.0026984876
76bc118ec0d2ee704139882d21adaa85ab093df6,1,0.9999957
3a6d8de0522acb3442f17b817dadcc00398c5cb8,0,0.010905747
2b05f68b608b7361f51ffeaec9fcf7c43e6cba91,0,0.00081688195
dfc516392e86929eace61d919a4ff41770845dc2,1,0.9963891
3c3017e7c60d7ff4efc06fa8b495f0bdfe10de3a,1,0.9979008
0026d9da6721559afedc5adb3e96837076f6e86f,0,0.0069137043
5e8b03072fb6e95f34494ae44901047b84d6e1bc,1,0.98941326
153d8c93c8af62678bf20cb8ffc5388626b8309b,0,0.0067374883
0d6b7b4d31ca247edeb0b7787b5d6a244a4511b6,0,2.7155263e-06
7f126d374ca2384a4f64d01c0e3a827df9da0292,1,0.98699987
2fe7d08d4bb2840618786019b985964d46daf325,1,0.99974394
33f39a933b36811ac3f16c14fc3604c7886dd454,0,0.0008693213
5c6183a262a7b08f5ce5692e55bcfe24a294c081,0,0.026098106
fc3aff3c575c471b8f193f81fb5adccb2bfefd85,0,6.0392824e-05
9524353a3bbd8347c3097e65a5b8e718123b1713,1,0.9998342
75172cae460a9fd02533ea15a45d426f5ddf54c0,1,0.9999994
405395e0e7a7d0d0f80d8fce0ccc47dfedd40507,1,0.96768725
cc1442133434f78a55334015d634f9ad5fa0dc03,1,0.996184
beae148175f8ee66abb419e5cf1cc4d50179ae98,1,0.9856578
4d66f7012e7ee125a2220b2cd4b1db1dc54ee9ab,0,0.023619946
e10cf2c2b840ce079bdd8ff32357d3716f1be3d2,0,0.00015283252
cd3efe2a751e2350f1c006177939db33582b4094,0,0.08591113
15255cee147aa8b32edb557bed861bedafdc9ca9,0,0.007993022
514deb337e49c9ba0cc3d20f990b47799059c72c,0,0.00035361014
e5a6a61d691c2672d94bd53997ac72ce98c7130a,0,0.00022576614
af49fdf2e61ef29e35ca01ead03b451e584c198b,1,0.9983393
092375efe371844f7724ad5b4be9c4fec87e4706,0,0.0053217844
12b72c22715bf76e7c1da44985da009484ce9e27,1,0.91396713
2ccc6e2ea819dcf0bb5253f6fc995355c0055836,0,0.063899636
d39f08138363b938797580f57196f1e06d2509d6,0,0.0007157171
a0b56e7a457b49a8be1654032514fc975544d893,0,0.3082564
c9db3a816cf9a6e6298a30c4384b076a92d7609c,1,0.994116
cc5612ae63bd038479da57a4930061c85f740693,0,0.00015289892
06169b1bbed0acd41dac1ff171de1441efe35833,1,1.0
2c19c7ee1fdf9ecc2924abc23a7d23b018bbd803,1,0.9547099
8d67eceeb2d7c27e5e18c9548949105f52595cfe,1,0.99999
7162afdbf31e275b311dc633bd054b0caeba9297,0,0.0003217796
fb8d8ea75b25a815e4a9b4d6dfb84d233a3247c3,0,0.0010572397
607eaad89344a9e949b33a267fadd7773d090b00,0,4.3423017e-05
fe2164b258107473f6255487991f61690bbf9c24,0,0.00012677998
2da17b62d01079e981d5892ab1661c2e122159cf,0,7.40672e-05
f654db62e69b7e2a15e87f74c3a917ab249e1fae,1,0.9979523
8f9516f81413d284b669f4b9dd93e4a91e3e30ed,0,0.8424476
1e4587ed3267eed8f6be80ec2b8e05615be3ac06,0,0.006521995
4957c5864cc62a32855cb82dc57af4ebc8e09076,0,0.0023862727
4f31e76b105296f3e15aa4f0dd2c349859beebe9,0,0.0023085747
e0a9206510f4b11ba87a609bddf3fe729b623787,0,0.000376278
874f4ac9d9a17d661623ff7888b55754569a9a19,1,0.9661139
f77d0fd119e65c7664de7b362111274c711c3d9f,1,0.99802035
ecbeb605e7ea7ab8a1b90f99ac59aecea5600e54,1,0.99953824
3afd254ef4eeca191d1207692d1570835957c7ed,0,1.08734885e-05
5d68eba0cf9e056cd224302ad5f42cfa48e98fa4,0,0.01213908
e979bd7d162e619d3f5d1d98112e356c7886d18d,1,0.9903703
c682a0e308f44dd02c2aea11fb15ddf2ca723191,1,0.979068
a403f95fb8d1e5e6dcad10c12172bf773d4cc882,0,0.004895831
377c7345bd796bcffad9a166fc87f44a1f0bbe59,0,0.00017596544
861ffbe010571523b2f9df88d67765f9c0cd3a50,1,0.998699
dc0fe19d8ce3418716256632682f87c9410a22f8,0,0.001329228
4f828b3995a96475494d671c4353777580a58f22,1,0.07779642
adc6e0925244fdc622c0adca79446a2b77076c14,0,0.00073850795
76dbee2add5b1d1da183b8bf7e5fdb65058e914d,0,0.013622383
b1d745ac9d82a009f103490a3d0eaff3b8fe9b7e,0,0.0002122393
81ee325848d63b8e707412d741a8c1a217a4d798,1,0.9999968
618316206eef514a210349442664ac49943cb737,1,0.9996892
ae618c91772987688a842b0f261eff1fd6e958b8,0,0.0014673949
7610cfacc884b404ff549ddb0a224dca9a37c9d0,0,0.0004759239
6e02f4f61df52c3b1b68c41a0cc6eedf40241183,0,0.00021077767
b21087795684cd7218b46355599fb1ce5d4e3685,0,0.000262394
46a68182a06478113007057a0f67e0ca2b977eb7,1,0.9999989
53146e47704319385a00229ab28db6ac8166e9f5,0,0.039063673
5f330afdf49c60d9b09d98ba2bc39af425f367cb,1,0.99999744
3625b0c77868a9a949630dd93b17ffc29faf3141,0,9.690181e-07
61df8e02b5f2bd6229f0d183381d21ce9e29220c,1,0.99296457
c72f3a0d405ca1a6dda344dd3cb4db4be7d6064b,1,0.97918016
5e11149dcf028a12fd8f8c79988a6c0d257ffeea,0,0.73476446
8a2e42f6892c18b61b5497fc77797d06e8f14b2b,1,0.99982023
5fb7d3649c019d798adf9932ee83add1c367fbce,0,0.0004591422
519eef5a8a4d6ed1468ab0e4acc765266b54eb2a,1,0.9999992
535ec29fa2734bf74d3143de0056d7008bd33d31,1,1.0
d423b7ff0e878b004a8180d5c63d2fd51a95007b,1,0.9999927
1dcd7c12d0172af8313237ce4b8d97ced034fdcd,0,7.199393e-05
8eb9e5eae09d6f68612e5b276d2f232a18747fa4,1,0.99712086
fa130ab400fb1bfffa6f46b05f4e24cb11839900,0,0.0052237934
a997c3e4eb8916dbc4b9f48132f72641a4a1c46a,0,0.00048076207
190f6367fc600d22875d90aa9b01b7bfb888fb1a,0,4.1152243e-06
279ed655d2b4e66322c38168c344c7f42a548a80,0,0.0002782752
47f736ac312381669a6cc742c2535e15b4488269,1,1.0
929b26d1a517b10cff66e9e521435dbd32e77e46,0,0.0010615878
34487ed7d2fea18cc315029fac861f150a27e01e,0,0.008827457
610a5492fec43143437d14808739a84cb01fcb60,1,1.0
2f2306cbab14f5f8266d59aba9707ad38d100e2e,1,0.9999795
8b3b8905ea71ca8bab07ec742bdc186779975ea7,0,7.0258044e-05
f7cedd6cb78db7d44eb1a23c1a713692b3a0f8ff,0,0.001974864
5c5c5d4f29cace089c65d531e48db3ab1f39b91e,0,0.0058416314
abf218925b9fe3a6fbdec502aa6f1dc91898e3c9,0,0.0025343513
c9d104805feeae33ab87e108146054f46831b3a7,0,0.043855872
0d74933ab75fe433bdd9949e33a43c8a906b9fde,0,0.0034911935
a04ea583f46a45a690087fb85370dd85f592433d,0,0.008320816
509723dab2c6d1ff0cc28f3cd32b71a20d246a05,0,0.0005353787
c51b021cce6c3e5a9e6e5f8ef8bc2c5777498d67,0,0.07440776
31b69eaf16e7664af304ca70afae7a5e8f136fc6,0,0.11825061
dc835859bf80307697cfb8a7e84c12904beefaa8,0,0.00023878555
18a81526357e350df53164b59467c2c9f867521a,1,0.9998196
921f86313e7a15931de17dfe8e1cbe30ef84f09a,0,0.007841735
f0abd71f1913a8faca9d8dfd6346591b07a94e42,0,0.0018643809
24bbd3f236d5429271c7330b71a6d5caf5f0398c,0,0.00015016212
43bfa81dbe07a68339dfe8ad7983809ba1383277,0,0.0022053025
d6633a6b972485c319b1405492f7dc93038d8364,1,0.90710676
46a055e0a9130d4cf667a747a0762752540feaa2,0,0.00653231
e169574e0a81031ab9cd87c1938f9166ea7d1ee3,0,0.00038998778
4ef8b71661d2456c55cde74e88b97c0ce644719e,1,0.99990356
bad1b8cb1e185dfb9ff0abe302e1f549dfdc40a6,0,0.00027618985
ef9905711be404b6e2b2e48f53aa28d7d30c4f9d,1,0.99999905
3f8f1c825a443c32758554f58a4d46b84377e517,0,0.0007594609
43786c9064220ac5666a756dad8262579a6b091d,0,0.0011292307
14c13ff0a6e38c0906c9d8cc5bdf8c9f5387f71a,1,0.97828466
d44c7f15ac880fbd7f514672168e8fb4cda2bbee,0,4.577105e-05
9fad0dff5d5224f8045b6479da2c865d5f0666b9,0,0.00039177932
d03de2a72a7bb3ac1fced986efc4c1091aac5098,1,0.9974133
58195b10b8e5de167ba169c61c8dd2645cc2b612,0,3.090888e-10
037171312f2273ea6785160f5b529091beb69db2,1,0.92045355
ffa8d3d7fcebf50f0963aefe3dedee6d3105ed58,1,0.9904494
353ced23ccddae10d19a376fe228b80727faa1d6,0,0.004597818
b3c937d3c99117c0e40fadc63da98479908316d1,0,0.007695856
82785462921690c64deb72bd81769a471faf80ec,1,0.9936794
9b5693c72b6b7e8d11c22eba1f447740fc1edb9e,1,0.7778348
eb6ef75a73a24c27a6e9f97aa60c1102cd2a6be7,0,5.068098e-05
9dd2e655b5a4905357a61eba39c691a93822131a,1,0.9999264
da571b1d77a5df43c731608439293df29307b830,0,0.0042956937
741e4fbcb2a71ff89d55816164dd041965d43037,0,0.00013344415
a5e60d4c74263a11834eaa5a8bb61d259a7bf911,0,0.00051063544
f089af06c9682161e6f3c4aee151423124b7e1fe,1,0.9999998
654e8217ad60bb8ed80c00e7f4d35c6b12e9407e,0,6.2484774e-05
59e1cd14a4d5f3aa80e93cd81dd0dac5573e1ecd,1,0.99999857
df8562a1ab12c9a7b3b3160e98c824c32c60f607,1,0.9995054
cd5d0d20f77d72d67f14d34447b1aa87b300a9b7,1,1.0
295cf3d562b70ff9b39a82dc128d59452c3bb0a0,1,0.9999242
7eedcbc27bff1ff422c6ca58c56d0f8d7883103d,0,0.00029868007
d72f14f6d6708470f458aa32ad686e5a350d8b13,0,0.0032123378
0fb23bb82a5276239cdac8d4857dd09cbd2b7bac,1,0.9834151
d6e98b4602d7b451045ec335ace3e62adf899cd4,1,0.999969
4a508dfafcfadd4c9ccb37ffb731e6bd8e73179d,0,0.0049318084
86c47d6ba3eaf6d740d2b5f99ff04c369552e52c,0,0.007709872
2a98e3e8e0d09323e8fb510e3aeb7b33d134d5fe,0,4.6959585e-06
674c32f6d5f872b2b12f49d1186cb784151a2270,0,0.0022189943
47c7dd9b83248d499f5a463072ecde3223f2fece,0,0.0008849609
7d4d734c7042f1761648218875c95e2b6b161cb7,1,0.0025625802
63590f7b735e173254e9f2562002cd08bb154e99,1,0.9999889
041d89b29e1f724331b249e6e0d3c08e59368ed7,1,0.99999726
200fc7bb9e3fb0e4dab1ce37336c040f36b64c3a,0,0.0004922637
d0b7f8bed6962fa6e50274ce3d9418ec6107cb52,1,0.8183298
18d491ce0345ad91003782c8dfc7e294fef13a0d,1,0.9999463
4ce3c7cb13e08f771b919af02152ba94c8fd1997,1,0.9999999
7b421e48e670a95085a3e1aa5cf50bee8094bdc6,1,0.9994587
573b64b318349bc916fe1bd009ff14b93e6e47f0,1,0.99997884
9f21f02c7f3a0a4814350b0b7a1fbbfb49cd9870,0,0.02948932
04747937c35a4188d692a49524416468a4a34feb,0,0.0059593753
ff5c3e5a2d3dff88ce5e6c524461b644e013f377,1,0.9737468
d6b1857f43ced18ff22c0a3a70b1d20acec099dc,0,0.013895762
83a13050d52885c3c402170ab1c8af36ea6e361f,0,0.003192388
3171bd694a25079e6447904e96de164ab7834471,0,0.77791053
aea7f294c88e06a89f14a375a669b1e3c1b1a39d,0,0.00078242144
a02ae8d665906b08ce7edb1eeb1edc160fcceb43,1,0.96090853
a7fcd787dbe58aad4c00e95fa114af0370d4b304,0,0.03365914
876d8219a7894e941415928f5a222d1c9ccdec4f,1,0.99948776
c15f14760801132d76fa424728bfe696023b53af,0,0.00018573938
5d3163202361ef32452432cfa35e49e260be911e,1,0.98878133
637c9d6e2844015e4634bc428e0073f7e24f6e13,0,0.0031560156
64d6d7a66e7a8884b9b57e398d9608c1107e3d7e,0,0.00828284
0bc9025d8db34f4185a403513b377ef68047e18c,0,0.9609581
2c2943269c976bc96cfa6b2fc6a5bdb64f199435,0,0.032975383
a7ca944e53f1dbbd7d3e7f8a878c3e7a7572cf0b,1,0.9983656
05fecbb71999cb174c8f6fe72281fec43d72ad5f,0,0.00016006758
d88907457b56d1d352935e32093e1f585ceae878,0,0.03202388
ca77765e2f9d45b84d8a2e738f5a1d2e168d39ea,1,1.0
801606ac7de9e4fd9a8d94a43674d7fecffe803d,1,0.22383602
62f39e803316df4d0e53af02f52ce14334543ba0,1,0.9999639
5c91610ba5d5583d059728dbfbcb7a2b24c874cd,0,0.03630329
e2041dddbb0854eba226903ca23d2e2d3901eb70,1,0.9999936
767b073bbf59266f961f754dfcf81b6cab67a6c8,1,0.9910795
91f8fbe83190b4cea12252e42f2d498c52c722a8,1,0.3492958
7139a299d4ac925a320f87b85b983535f848c523,0,0.002475105
ef46259f75a78439cb697a6937f1c71aa4c21cc3,0,0.004808587
b8633c1439e7ce3398bb8d7efc1d066c795fb44e,0,3.627678e-08
9faf8e0ebf65832b78e58fc51736b3c90838c8f9,1,0.96908075
fc28926209b66755662137309f2810ead245aba5,0,0.001740377
6658e07548e78c39b5c41168c0c6a613457f7319,1,0.9999954
636b7bc1cdccc969da9a281a8ae7fb97df43d747,0,0.09219506
0c1af8830eedbdc0654257be204409521285e432,0,0.0048269737
df2b73c193326b56407e4e2f035a477ed25697e2,1,0.9987515
4de6a6c98bcbcfddeb2a975328f22588035a6c4e,0,0.00013347123
4cf1b5cf0093b6792a0216d425d2d5ca89f534cc,0,0.019626573
27f433cb77f0182f6222c3fc69c381ce81d814d2,1,0.5723006
70967f36dbc60fbfdca0cc364cdd725da757008d,0,0.0013706789
7aa313c389c48325c3c02e3f6faa7a40e4093949,0,5.629693e-05
9c943868b7b33a22a8bbb4926e2e6905bccc1495,1,0.99243414
4a5996366db40676faa7dd21f6a4d28ab1ee862f,0,0.009104164
117e318c9e112d6e4bb77108cab0c758e0cbd0da,0,0.048503168
0279ff272de378088c83dea9a5e705f3ac13608f,0,0.020172874
39492d95229b85dda9be8163e28d91bcceb4ce0e,1,0.9999997
9a8fa9d5a2caa78717db9ae3a65dcf38e4c7df8b,1,0.99999344
8865c4cc71215a8d469381c3212debe63677cca9,1,0.99999464
9aff05f93ce6800af877ebcf73cd7b6c2e815ebc,0,0.00033820988
85c0de905303012f7cdc75801963f02a473dfa9f,0,0.00123855
b9868657197f885addd7557c8ce4af5653938cb9,0,4.2012172e-05
d6d70a43545d0e1553cb3be1b6241abcf3e589c5,0,0.031727165
ca71b75e1d19890586028753e2558de5ac581d98,0,0.025422597
8f2e2677262baea03e910b128f16fbcb7804d67c,0,0.00030203257
8db5617a73579dc762adb5e1f9654f4f754cfc64,0,0.006193149
7840da273c219c08ff362a6e40a5308067250945,1,0.96685046
cdd97093ec9c5235abe21c51f8a56946ca276fe8,1,0.9995556
57c98696583696aeae85cf569241e7dbb74f279c,0,0.00906477
0abffeef8d4787a4e4d8eb65e527a0ec4dce6b3a,1,0.9920756
6bd8cd070b7da2f9342e2a654a118b4a45ead332,1,0.99508667
3161e550d3eb12a94790cc3762c8e38389453f70,1,0.8856096
a22e030841662cc7786fd4be01e8207f661fa488,0,0.08605194
ea7c0062568bb0866df4f9e78b3be6e212e0317b,0,0.45179528
e77831b69a4340c479872f60d77195815e2b6fad,0,0.000110528745
2953a28303b71d66b0af2828944e3a52f2dc0690,1,0.9999383
f6d19be93d22aa11b28653886ead203e5933989c,0,0.0023022105
4dc1b5878b203c0fe226333bedbe598b56a041ba,0,0.00038693668
7615e5b42bd3822db2d1b2d4c1f1168658262c9c,1,0.91540605
dcf8d243c5f896035d3ec32ca7c2282053e69329,0,0.2898031
2dbf8dce3bf8632235179ad0e3124443d7c9bf42,0,0.0036985143
2b7a2d502870bc6bfddc2ecddb5b4a2e357779f3,1,0.9918944
31b41122701a6483ed9c3b2b265faa461b830781,0,0.0008486635
eeb91d90aeec415db31839a83968174f6f242e6c,0,0.00029829278
a4392b8ac282cb8c9fde6c929d1816ffcec22232,0,0.0048253085
0c705550ed99556a49894b9034607b47807c7432,0,0.00014467796
18c1b20aafb6732ec23510b3f2ff1f1492da70f4,0,3.192697e-05
a38b1e4356e1802688d4bed34432be9d6fad8162,1,0.9994997
01d5756f79689418839d985f337589cf64cabaa8,1,0.9999954
cebbfac83f2208cdd82e02c8db3ef53587b2b8a8,0,0.00069082144
ada5a2cd0e2b808cfd8b1df5df1ff58423a06533,0,0.051599227
a5a66698bbed282f2a73b5c7bb634fe4f1e3af13,0,0.0019727636
3e5a0a657f9b691225e822be74fae993f5033f3d,0,0.00026532818
fa754655d6fb840e17d14c294e675693bb2fa0ef,1,0.7975416
47cf26d24dd1c5d7b88676e1b2181164be66fde8,0,0.0011547053
4043cfc4dd0c2cb488c598c603f8c30648d9db67,0,0.0012081735
8059c0dc9b08fa6bf7dec52e7b92d8e5f6e371e5,0,0.21713129
a0a5d635c5d272b46dabfc976cc6e0860c767d9a,0,0.00069481425
c971a25ac7fe3158f5e97ac4985b69ab6d650f2f,0,0.0009210526
8d04badafcb3b84cc9ed3a74364fe4ad62f2e4fa,0,0.00032497998
9a205ccc414065dd0c9e19414c6221c723d53656,0,0.0029820078
a08b09c9997019e135c6642b58d96c57db0db1c1,0,0.00035743718
bcbbb0dcf27df0fd7d28f1d2a52f5d10a2b16e3a,1,0.99955475
f998a27335404a46044a8a882599843b75cbd264,1,0.9997734
c64314edfdef9755f671e573f0574540f368ce25,1,1.0
e139c838eb0aa197d5de4d278583026e052598db,1,0.99371594
f2234c393372dab4808293d29bfeea90c5c4ce85,0,0.03471059
aaad16661563da0e979578facec4e951056bd50e,1,1.0
b0a9dc60bbd9cf80df9839fc8d5347322d0cc3a1,0,0.025791937
da93c434e120033a6a97b4400fa3701be46c97ee,0,0.00029467721
54b3e5ca429e681c38fee41aa6b41a73a0a18602,0,0.1143536
8d2c04fd1a4e87177a09e22796fee495f1895bdd,1,0.96896917
39693622c203bac8be819f5541472757a072b5e7,0,0.0018298998
b989b452009fd868ae37405275c245db12690d85,0,0.0030827369
05d854e2307c160b4b0628dc6f73d88b06571fae,1,0.9865263
