id,label,prediction
3afd254ef4eeca191d1207692d1570835957c7ed,0,0.00014142762
5d68eba0cf9e056cd224302ad5f42cfa48e98fa4,0,0.50727105
e979bd7d162e619d3f5d1d98112e356c7886d18d,1,0.9965595
c682a0e308f44dd02c2aea11fb15ddf2ca723191,1,0.9888198
a403f95fb8d1e5e6dcad10c12172bf773d4cc882,0,0.008277261
377c7345bd796bcffad9a166fc87f44a1f0bbe59,0,0.0005377564
861ffbe010571523b2f9df88d67765f9c0cd3a50,1,0.9977043
dc0fe19d8ce3418716256632682f87c9410a22f8,0,0.0014117323
4f828b3995a96475494d671c4353777580a58f22,1,0.2149276
adc6e0925244fdc622c0adca79446a2b77076c14,0,0.0036890463
76dbee2add5b1d1da183b8bf7e5fdb65058e914d,0,0.060954206
b1d745ac9d82a009f103490a3d0eaff3b8fe9b7e,0,0.030733045
81ee325848d63b8e707412d741a8c1a217a4d798,1,0.9988766
618316206eef514a210349442664ac49943cb737,1,0.9993845
ae618c91772987688a842b0f261eff1fd6e958b8,0,0.003966273
7610cfacc884b404ff549ddb0a224dca9a37c9d0,0,0.0026199776
6e02f4f61df52c3b1b68c41a0cc6eedf40241183,0,0.0029599867
b21087795684cd7218b46355599fb1ce5d4e3685,0,0.055768557
46a68182a06478113007057a0f67e0ca2b977eb7,1,0.9998776
53146e47704319385a00229ab28db6ac8166e9f5,0,0.098927066
5f330afdf49c60d9b09d98ba2bc39af425f367cb,1,0.9993841
3625b0c77868a9a949630dd93b17ffc29faf3141,0,0.0013957156
61df8e02b5f2bd6229f0d183381d21ce9e29220c,1,0.9953187
c72f3a0d405ca1a6dda344dd3cb4db4be7d6064b,1,0.96014655
5e11149dcf028a12fd8f8c79988a6c0d257ffeea,0,0.5046777
8a2e42f6892c18b61b5497fc77797d06e8f14b2b,1,0.9982834
5fb7d3649c019d798adf9932ee83add1c367fbce,0,0.0069718384
519eef5a8a4d6ed1468ab0e4acc765266b54eb2a,1,0.9977196
535ec29fa2734bf74d3143de0056d7008bd33d31,1,1.0
d423b7ff0e878b004a8180d5c63d2fd51a95007b,1,0.9988127
1dcd7c12d0172af8313237ce4b8d97ced034fdcd,0,0.0004997371
8eb9e5eae09d6f68612e5b276d2f232a18747fa4,1,0.98938715
fa130ab400fb1bfffa6f46b05f4e24cb11839900,0,0.008020643
a997c3e4eb8916dbc4b9f48132f72641a4a1c46a,0,0.004648609
190f6367fc600d22875d90aa9b01b7bfb888fb1a,0,1.4136371e-05
279ed655d2b4e66322c38168c344c7f42a548a80,0,0.0018128145
47f736ac312381669a6cc742c2535e15b4488269,1,1.0
929b26d1a517b10cff66e9e521435dbd32e77e46,0,0.013445983
34487ed7d2fea18cc315029fac861f150a27e01e,0,0.0014845484
610a5492fec43143437d14808739a84cb01fcb60,1,0.9999982
2f2306cbab14f5f8266d59aba9707ad38d100e2e,1,0.99999696
8b3b8905ea71ca8bab07ec742bdc186779975ea7,0,0.00041855677
f7cedd6cb78db7d44eb1a23c1a713692b3a0f8ff,0,0.018371973
5c5c5d4f29cace089c65d531e48db3ab1f39b91e,0,0.0050617703
abf218925b9fe3a6fbdec502aa6f1dc91898e3c9,0,0.11609627
c9d104805feeae33ab87e108146054f46831b3a7,0,0.02977779
0d74933ab75fe433bdd9949e33a43c8a906b9fde,0,0.03023471
a04ea583f46a45a690087fb85370dd85f592433d,0,0.035458133
509723dab2c6d1ff0cc28f3cd32b71a20d246a05,0,0.00400863
c51b021cce6c3e5a9e6e5f8ef8bc2c5777498d67,0,0.119017944
31b69eaf16e7664af304ca70afae7a5e8f136fc6,0,0.027768862
dc835859bf80307697cfb8a7e84c12904beefaa8,0,0.0028634847
18a81526357e350df53164b59467c2c9f867521a,1,0.9998285
921f86313e7a15931de17dfe8e1cbe30ef84f09a,0,0.02193496
f0abd71f1913a8faca9d8dfd6346591b07a94e42,0,0.008687222
24bbd3f236d5429271c7330b71a6d5caf5f0398c,0,0.0040787086
43bfa81dbe07a68339dfe8ad7983809ba1383277,0,0.0225326
d6633a6b972485c319b1405492f7dc93038d8364,1,0.38490772
46a055e0a9130d4cf667a747a0762752540feaa2,0,0.0066842427
e169574e0a81031ab9cd87c1938f9166ea7d1ee3,0,0.012146248
4ef8b71661d2456c55cde74e88b97c0ce644719e,1,0.9999976
bad1b8cb1e185dfb9ff0abe302e1f549dfdc40a6,0,0.004028782
ef9905711be404b6e2b2e48f53aa28d7d30c4f9d,1,1.0
3f8f1c825a443c32758554f58a4d46b84377e517,0,0.007795175
43786c9064220ac5666a756dad8262579a6b091d,0,0.0024856364
14c13ff0a6e38c0906c9d8cc5bdf8c9f5387f71a,1,0.96408546
d44c7f15ac880fbd7f514672168e8fb4cda2bbee,0,0.0008284437
9fad0dff5d5224f8045b6479da2c865d5f0666b9,0,0.0037826463
d03de2a72a7bb3ac1fced986efc4c1091aac5098,1,0.99114835
58195b10b8e5de167ba169c61c8dd2645cc2b612,0,0.0001148414
037171312f2273ea6785160f5b529091beb69db2,1,0.9927964
ffa8d3d7fcebf50f0963aefe3dedee6d3105ed58,1,0.9903396
353ced23ccddae10d19a376fe228b80727faa1d6,0,0.004554252
b3c937d3c99117c0e40fadc63da98479908316d1,0,0.47246614
82785462921690c64deb72bd81769a471faf80ec,1,0.9836286
9b5693c72b6b7e8d11c22eba1f447740fc1edb9e,1,0.9342691
eb6ef75a73a24c27a6e9f97aa60c1102cd2a6be7,0,0.00067325693
9dd2e655b5a4905357a61eba39c691a93822131a,1,0.9949096
da571b1d77a5df43c731608439293df29307b830,0,0.011109318
741e4fbcb2a71ff89d55816164dd041965d43037,0,0.0007356767
a5e60d4c74263a11834eaa5a8bb61d259a7bf911,0,0.0044735856
f089af06c9682161e6f3c4aee151423124b7e1fe,1,0.9997347
654e8217ad60bb8ed80c00e7f4d35c6b12e9407e,0,0.00018096542
59e1cd14a4d5f3aa80e93cd81dd0dac5573e1ecd,1,0.9998515
df8562a1ab12c9a7b3b3160e98c824c32c60f607,1,0.9516343
cd5d0d20f77d72d67f14d34447b1aa87b300a9b7,1,1.0
295cf3d562b70ff9b39a82dc128d59452c3bb0a0,1,0.9970644
7eedcbc27bff1ff422c6ca58c56d0f8d7883103d,0,0.00989496
d72f14f6d6708470f458aa32ad686e5a350d8b13,0,0.10718189
0fb23bb82a5276239cdac8d4857dd09cbd2b7bac,1,0.97896516
d6e98b4602d7b451045ec335ace3e62adf899cd4,1,0.9979135
4a508dfafcfadd4c9ccb37ffb731e6bd8e73179d,0,0.019266548
86c47d6ba3eaf6d740d2b5f99ff04c369552e52c,0,0.27808592
2a98e3e8e0d09323e8fb510e3aeb7b33d134d5fe,0,0.0037382513
674c32f6d5f872b2b12f49d1186cb784151a2270,0,0.0071196654
47c7dd9b83248d499f5a463072ecde3223f2fece,0,0.0017580905
7d4d734c7042f1761648218875c95e2b6b161cb7,1,0.09648493
63590f7b735e173254e9f2562002cd08bb154e99,1,1.0
041d89b29e1f724331b249e6e0d3c08e59368ed7,1,0.9983632
200fc7bb9e3fb0e4dab1ce37336c040f36b64c3a,0,0.008425603
d0b7f8bed6962fa6e50274ce3d9418ec6107cb52,1,0.67894995
18d491ce0345ad91003782c8dfc7e294fef13a0d,1,1.0
4ce3c7cb13e08f771b919af02152ba94c8fd1997,1,0.9983619
7b421e48e670a95085a3e1aa5cf50bee8094bdc6,1,0.903598
573b64b318349bc916fe1bd009ff14b93e6e47f0,1,0.9931914
9f21f02c7f3a0a4814350b0b7a1fbbfb49cd9870,0,0.0039734044
04747937c35a4188d692a49524416468a4a34feb,0,0.007607825
ff5c3e5a2d3dff88ce5e6c524461b644e013f377,1,0.81598985
d6b1857f43ced18ff22c0a3a70b1d20acec099dc,0,0.0112671275
83a13050d52885c3c402170ab1c8af36ea6e361f,0,0.014444692
3171bd694a25079e6447904e96de164ab7834471,0,0.032984793
aea7f294c88e06a89f14a375a669b1e3c1b1a39d,0,0.036431264
a02ae8d665906b08ce7edb1eeb1edc160fcceb43,1,0.9903194
a7fcd787dbe58aad4c00e95fa114af0370d4b304,0,0.04131078
876d8219a7894e941415928f5a222d1c9ccdec4f,1,0.9812163
c15f14760801132d76fa424728bfe696023b53af,0,0.003875494
5d3163202361ef32452432cfa35e49e260be911e,1,0.99422467
637c9d6e2844015e4634bc428e0073f7e24f6e13,0,0.06947668
64d6d7a66e7a8884b9b57e398d9608c1107e3d7e,0,0.0040899785
0bc9025d8db34f4185a403513b377ef68047e18c,0,0.98822004
2c2943269c976bc96cfa6b2fc6a5bdb64f199435,0,0.030882552
a7ca944e53f1dbbd7d3e7f8a878c3e7a7572cf0b,1,0.99841547
05fecbb71999cb174c8f6fe72281fec43d72ad5f,0,5.4293218e-05
d88907457b56d1d352935e32093e1f585ceae878,0,0.09408137
ca77765e2f9d45b84d8a2e738f5a1d2e168d39ea,1,1.0
801606ac7de9e4fd9a8d94a43674d7fecffe803d,1,0.8966071
62f39e803316df4d0e53af02f52ce14334543ba0,1,0.9946333
5c91610ba5d5583d059728dbfbcb7a2b24c874cd,0,0.110997975
e2041dddbb0854eba226903ca23d2e2d3901eb70,1,0.99924594
767b073bbf59266f961f754dfcf81b6cab67a6c8,1,0.92145956
91f8fbe83190b4cea12252e42f2d498c52c722a8,1,0.79982364
7139a299d4ac925a320f87b85b983535f848c523,0,0.002023693
ef46259f75a78439cb697a6937f1c71aa4c21cc3,0,0.051856823
b8633c1439e7ce3398bb8d7efc1d066c795fb44e,0,8.589779e-05
9faf8e0ebf65832b78e58fc51736b3c90838c8f9,1,0.9073019
fc28926209b66755662137309f2810ead245aba5,0,0.005041819
6658e07548e78c39b5c41168c0c6a613457f7319,1,0.9995867
636b7bc1cdccc969da9a281a8ae7fb97df43d747,0,0.046538018
0c1af8830eedbdc0654257be204409521285e432,0,0.01667587
df2b73c193326b56407e4e2f035a477ed25697e2,1,0.96430266
4de6a6c98bcbcfddeb2a975328f22588035a6c4e,0,0.00027482133
4cf1b5cf0093b6792a0216d425d2d5ca89f534cc,0,0.09806983
27f433cb77f0182f6222c3fc69c381ce81d814d2,1,0.16732627
70967f36dbc60fbfdca0cc364cdd725da757008d,0,0.030525172
7aa313c389c48325c3c02e3f6faa7a40e4093949,0,0.002222571
9c943868b7b33a22a8bbb4926e2e6905bccc1495,1,0.9931669
4a5996366db40676faa7dd21f6a4d28ab1ee862f,0,0.023420855
117e318c9e112d6e4bb77108cab0c758e0cbd0da,0,0.012686243
0279ff272de378088c83dea9a5e705f3ac13608f,0,0.010732396
39492d95229b85dda9be8163e28d91bcceb4ce0e,1,0.9999916
9a8fa9d5a2caa78717db9ae3a65dcf38e4c7df8b,1,1.0
8865c4cc71215a8d469381c3212debe63677cca9,1,0.9979351
9aff05f93ce6800af877ebcf73cd7b6c2e815ebc,0,0.0054287794
85c0de905303012f7cdc75801963f02a473dfa9f,0,0.006792436
b9868657197f885addd7557c8ce4af5653938cb9,0,0.00025603003
d6d70a43545d0e1553cb3be1b6241abcf3e589c5,0,0.20476067
ca71b75e1d19890586028753e2558de5ac581d98,0,0.007023502
8f2e2677262baea03e910b128f16fbcb7804d67c,0,0.0012447262
8db5617a73579dc762adb5e1f9654f4f754cfc64,0,0.013371116
7840da273c219c08ff362a6e40a5308067250945,1,0.91811734
cdd97093ec9c5235abe21c51f8a56946ca276fe8,1,0.9930934
57c98696583696aeae85cf569241e7dbb74f279c,0,0.046913452
0abffeef8d4787a4e4d8eb65e527a0ec4dce6b3a,1,0.9533433
6bd8cd070b7da2f9342e2a654a118b4a45ead332,1,0.15519443
3161e550d3eb12a94790cc3762c8e38389453f70,1,0.7092969
a22e030841662cc7786fd4be01e8207f661fa488,0,0.07524873
ea7c0062568bb0866df4f9e78b3be6e212e0317b,0,0.41072735
e77831b69a4340c479872f60d77195815e2b6fad,0,0.0043132408
2953a28303b71d66b0af2828944e3a52f2dc0690,1,0.9973934
f6d19be93d22aa11b28653886ead203e5933989c,0,0.16916071
4dc1b5878b203c0fe226333bedbe598b56a041ba,0,0.0011156708
7615e5b42bd3822db2d1b2d4c1f1168658262c9c,1,0.91638213
dcf8d243c5f896035d3ec32ca7c2282053e69329,0,0.6529143
2dbf8dce3bf8632235179ad0e3124443d7c9bf42,0,0.0057696365
2b7a2d502870bc6bfddc2ecddb5b4a2e357779f3,1,0.996189
31b41122701a6483ed9c3b2b265faa461b830781,0,0.023298338
eeb91d90aeec415db31839a83968174f6f242e6c,0,0.007203117
a4392b8ac282cb8c9fde6c929d1816ffcec22232,0,0.00486439
0c705550ed99556a49894b9034607b47807c7432,0,0.0007424009
18c1b20aafb6732ec23510b3f2ff1f1492da70f4,0,0.0027787152
a38b1e4356e1802688d4bed34432be9d6fad8162,1,0.9902388
01d5756f79689418839d985f337589cf64cabaa8,1,0.9970051
cebbfac83f2208cdd82e02c8db3ef53587b2b8a8,0,0.00649541
ada5a2cd0e2b808cfd8b1df5df1ff58423a06533,0,0.034317903
a5a66698bbed282f2a73b5c7bb634fe4f1e3af13,0,0.017348692
3e5a0a657f9b691225e822be74fae993f5033f3d,0,0.004758662
fa754655d6fb840e17d14c294e675693bb2fa0ef,1,0.8717011
47cf26d24dd1c5d7b88676e1b2181164be66fde8,0,0.049307957
4043cfc4dd0c2cb488c598c603f8c30648d9db67,0,0.0083584525
8059c0dc9b08fa6bf7dec52e7b92d8e5f6e371e5,0,0.5669517
a0a5d635c5d272b46dabfc976cc6e0860c767d9a,0,0.00772055
c971a25ac7fe3158f5e97ac4985b69ab6d650f2f,0,0.035167675
8d04badafcb3b84cc9ed3a74364fe4ad62f2e4fa,0,0.002647156
9a205ccc414065dd0c9e19414c6221c723d53656,0,0.029875046
a08b09c9997019e135c6642b58d96c57db0db1c1,0,0.0012286659
bcbbb0dcf27df0fd7d28f1d2a52f5d10a2b16e3a,1,0.99927014
f998a27335404a46044a8a882599843b75cbd264,1,0.9998642
c64314edfdef9755f671e573f0574540f368ce25,1,1.0
e139c838eb0aa197d5de4d278583026e052598db,1,0.97161454
f2234c393372dab4808293d29bfeea90c5c4ce85,0,0.038552947
aaad16661563da0e979578facec4e951056bd50e,1,1.0
b0a9dc60bbd9cf80df9839fc8d5347322d0cc3a1,0,0.020686576
da93c434e120033a6a97b4400fa3701be46c97ee,0,0.05098303
54b3e5ca429e681c38fee41aa6b41a73a0a18602,0,0.060033787
8d2c04fd1a4e87177a09e22796fee495f1895bdd,1,0.9377225
39693622c203bac8be819f5541472757a072b5e7,0,0.32345662
b989b452009fd868ae37405275c245db12690d85,0,0.0064453892
05d854e2307c160b4b0628dc6f73d88b06571fae,1,0.9736291
b50e326c1ab9f81e7fdbc942a7a3341db867366d,0,0.0062428014
898ae7cf9088714ac633249c7d346e172973805d,0,0.0063380697
edf400b4bbd76b37fd3240c21e96f67d0cf8b960,1,0.30871156
